[-0.852960467338562, -0.33826273679733276, 0.48918721079826355, 1.8021665811538696, 0.612425684928894, 0.5415971875190735, 0.06799336522817612, -1.361985683441162, -1.7133015394210815, 0.7576044201850891, 0.3656720519065857, 0.17185497283935547, -0.08538487553596497, 2.20037841796875, -0.5904741287231445, 1.8880767822265625]	[1, 0, 0, 1, 0, 1, 1, 0]	[0, 1, 0, 0]	1	1	lg
[-0.4859394133090973, -0.7100546360015869, -1.1004060506820679, 3.440948247909546, 2.4066524505615234, 2.3639373779296875, 1.7850364446640015, -2.1316659450531006, -2.274373769760132, -0.18645717203617096, -1.0894535779953003, 2.514017343521118, 1.5072382688522339, 1.4417729377746582, -2.221423625946045, 0.4364415407180786]	[1, 1, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	tB
[0.23551392555236816, 0.7014848589897156, 0.1379600465297699, -0.9095869660377502, -0.9678643345832825, -0.20080313086509705, 0.9722362160682678, 1.2916920185089111, 0.10847871750593185, -0.18206848204135895, -0.3816379904747009, -0.6850646734237671, -0.08723542094230652, -0.26732903718948364, 0.03129450976848602, -0.988260805606842]	[0, 1, 1, 0, 1, 0, 0, 0]	[0, 0, 1, 0]	1	1	hW
[5.637364864349365, 4.860660076141357, 5.182246208190918, -8.15993881225586, -4.271848678588867, -5.127221584320068, -6.988192558288574, -2.3419549465179443, 2.525254011154175, -6.22659969329834, 6.027787685394287, -4.957690715789795, 3.727513313293457, -2.6738181114196777, -9.770139694213867, -4.256707191467285]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	l"NWuyO\r&.r{
[0.0057791173458099365, -0.13553789258003235, -1.143816351890564, -0.7118220329284668, 0.826676607131958, -0.849378764629364, -0.16677582263946533, 0.5363477468490601, 0.9646173715591431, 0.6865606904029846, 0.08451829850673676, -1.1141934394836426, -1.1872119903564453, -0.40100979804992676, 2.2219536304473877, -0.5414373874664307]	[0, 0, 0, 0, 1, 1, 1, 1]	[0, 0, 1, 0]	1	1	v0n
[1.2856992483139038, 0.08713255822658539, 0.9680197238922119, -0.2946731746196747, -2.176506996154785, -0.8524725437164307, -2.2580819129943848, -0.638554573059082, 0.9348605275154114, -0.5725415349006653, 2.0095913410186768, -0.2748168110847473, 1.0917291641235352, 0.23960432410240173, -1.6498486995697021, -1.3997974395751953]	[1, 1, 0, 1, 1, 0, 1, 0]	[1, 1, 1, 0]	1	0	$/
[146.265869140625, 142.3007354736328, 118.51502990722656, -204.7183837890625, -158.76783752441406, -185.10308837890625, -189.3695526123047, -47.583106994628906, 99.27537536621094, -138.165771484375, 146.73907470703125, -167.29873657226562, 6.1315507888793945, -18.976634979248047, -156.39141845703125, -95.82904052734375]	[1, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	N7LB#+9*(7C%Qe
[-0.7453047037124634, -0.6638757586479187, -2.2834088802337646, 2.2167398929595947, 1.7306644916534424, 3.3900508880615234, 3.0308284759521484, -0.3518204689025879, -2.8941311836242676, 0.7832227945327759, -1.7873674631118774, 2.0913257598876953, 0.9670999050140381, -0.1933361291885376, -0.2996447682380676, 0.6373721361160278]	[0, 0, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	pMru
[0.07648071646690369, 0.19936349987983704, -1.3655247688293457, 3.2381958961486816, 3.709540843963623, 3.9037704467773438, 2.5736536979675293, -0.6577081680297852, -3.2651121616363525, -1.5407110452651978, -0.972445011138916, 3.6896653175354004, 2.799955129623413, -0.8845102787017822, -3.3358120918273926, -1.0892831087112427]	[0, 1, 1, 1, 0, 1, 1, 0]	[0, 0, 0, 0]	1	1	tJ
[0.46444475650787354, 0.3737052381038666, -1.2252452373504639, 1.250013828277588, 2.7139556407928467, 3.1648378372192383, 2.0680465698242188, -0.8118588924407959, -3.4866745471954346, -0.9927877187728882, -0.8505473136901855, 2.1033849716186523, 1.9859883785247803, -0.5084739923477173, -1.827040433883667, -0.15668058395385742]	[1, 1, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	bd
[7.817590713500977, 6.951269149780273, 6.4638447761535645, -10.915621757507324, -9.083354949951172, -10.340370178222656, -11.371602058410645, -2.5253400802612305, 6.444746017456055, -7.3602752685546875, 8.378083229064941, -9.371992111206055, 0.43719640374183655, -1.4431103467941284, -8.81928825378418, -6.481490135192871]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	`[E7=>
[0.3013196587562561, 0.43407922983169556, -0.08676692843437195, 2.0753188133239746, 2.122622013092041, 2.715327024459839, 1.5783717632293701, -0.08574311435222626, -2.5169808864593506, -0.8208873271942139, -0.8364499807357788, 2.061218738555908, 2.531850576400757, -0.495645672082901, -1.7328510284423828, 0.39984750747680664]	[0, 0, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	bU
[0.08828213810920715, -0.6485521793365479, -0.5281046628952026, 1.4100531339645386, 0.29626092314720154, -0.21109499037265778, -0.22694683074951172, -1.4528532028198242, 0.5849363207817078, 0.18960613012313843, 0.100136399269104, 0.27778273820877075, 0.07442298531532288, 1.1739691495895386, -0.6592881679534912, -0.28391483426094055]	[0, 0, 0, 1, 0, 1, 0, 0]	[0, 0, 0, 0]	1	1	hB
[2.698943853378296, 2.308131694793701, 1.582311749458313, -5.267625331878662, -3.2480082511901855, -5.016325950622559, -4.360644340515137, 0.489496111869812, 4.608686923980713, -2.617506742477417, 3.1420512199401855, -3.9854960441589355, -0.9757641553878784, -1.55286705493927, -1.1250509023666382, -3.693850040435791]	[0, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	1	q5WRgl
[1.353874683380127, 1.039995551109314, 0.6179369688034058, -4.636226177215576, -1.0104987621307373, -2.0734963417053223, -1.9575361013412476, 0.18389450013637543, 2.371807098388672, -2.098999500274658, 2.5568149089813232, -1.8975540399551392, 0.5789082050323486, -1.466284155845642, -2.08042573928833, -2.7947754859924316]	[0, 0, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	O}C
[0.671612024307251, -0.20994511246681213, -0.3363567888736725, 1.8039263486862183, -2.329934597015381, -0.16535595059394836, -0.5866943001747131, -1.2311077117919922, -2.5660417079925537, 0.23937861621379852, 0.6367027759552002, 0.19833874702453613, -0.1968849003314972, 2.667628765106201, -0.9723709225654602, 1.1630356311798096]	[1, 0, 0, 1, 0, 0, 1, 0]	[1, 1, 0, 0]	1	1	ReQV
[3.6366989612579346, 4.211064338684082, 3.168370246887207, -5.806800842285156, -2.2725048065185547, -2.6359519958496094, -3.458930730819702, -0.8830674886703491, 1.5425786972045898, -4.54824161529541, 3.5334596633911133, -3.3393640518188477, 1.6357860565185547, -1.7876248359680176, -6.232845306396484, -2.9242587089538574]	[0, 1, 1, 0, 1, 0, 0, 0]	[0, 1, 1, 0]	0	0	v#k\T
[-0.5411382913589478, -0.02888685092329979, 0.07963478565216064, 0.4004491865634918, 1.129594326019287, 0.6544644832611084, 0.9942840337753296, 0.20386038720607758, -0.3904866576194763, 0.38774731755256653, -0.09475387632846832, 0.33694958686828613, -0.3540235459804535, -0.3398265838623047, 0.343006432056427, 0.2248331904411316]	[0, 0, 1, 0, 0, 1, 0, 1]	[0, 0, 0, 0]	1	1	vm
[0.12190946936607361, 0.9710968732833862, -0.7484698295593262, -0.4700016677379608, 0.3634519577026367, 0.2248680591583252, 0.9742936491966248, 1.1204289197921753, 1.1302350759506226, -1.0365339517593384, 0.2725352644920349, 0.4714213013648987, 0.6178123950958252, -1.1450095176696777, -0.7750493884086609, -2.1665232181549072]	[0, 1, 1, 0, 1, 0, 0, 1]	[0, 0, 0, 0]	1	1	WH
[1.0390814542770386, 1.0046292543411255, -0.012223482131958008, 1.7572497129440308, -0.21014945209026337, 1.326592206954956, 0.9300708174705505, -1.054255723953247, -1.8499150276184082, -1.3795650005340576, -0.323361873626709, 0.9215279817581177, 1.9341082572937012, 1.0283191204071045, -3.3170149326324463, -1.163082480430603]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	fxf
[2.0262908935546875, 1.9030601978302002, -1.1331983804702759, -0.3682204782962799, 1.0010569095611572, 1.0784168243408203, 0.49391093850135803, -0.5030712485313416, -0.21101869642734528, -2.2781200408935547, 0.9558293223381042, 0.7665901184082031, 1.2265260219573975, -1.2165206670761108, -1.1827837228775024, -1.8937232494354248]	[0, 1, 1, 1, 1, 1, 0, 1]	[0, 0, 0, 0]	1	1	JMi
[11.03125, 8.995603561401367, 8.118223190307617, -15.363539695739746, -13.388809204101562, -15.552812576293945, -14.603819847106934, -3.6525046825408936, 8.980701446533203, -8.686273574829102, 10.930490493774414, -12.902021408081055, -0.5407117605209351, -0.6020803451538086, -9.329597473144531, -7.275301933288574]	[0, 0, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	dk#hY?S
[12.586588859558105, 11.201419830322266, 9.131264686584473, -15.288102149963379, -12.847171783447266, -14.623201370239258, -15.304636001586914, -5.661616325378418, 7.655969619750977, -11.301664352416992, 12.252352714538574, -12.959522247314453, 0.895593523979187, -0.5282834768295288, -13.237711906433105, -7.828009605407715]	[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	pz<g'3yRB
[4.143835544586182, 3.1150293350219727, 1.1313189268112183, -3.533268690109253, -2.911923408508301, -1.8866816759109497, -1.8678733110427856, -1.3141851425170898, 0.08918248862028122, -2.5343668460845947, 2.987509250640869, -2.0828964710235596, 1.1363369226455688, -0.32581913471221924, -1.495538353919983, -2.322216510772705]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	Mv?46C
[4.558209419250488, 2.7917370796203613, 2.9220287799835205, -4.685686111450195, -3.8409643173217773, -4.400525093078613, -4.037003517150879, -1.077802062034607, 1.2511614561080933, -3.68715238571167, 3.259200096130371, -3.062774896621704, 1.7764476537704468, -0.509783148765564, -4.340156078338623, -2.6095235347747803]	[0, 1, 1, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	1	Ow5ejR
[14.596481323242188, 14.790968894958496, 10.252354621887207, -17.048080444335938, -14.371572494506836, -15.912264823913574, -15.017963409423828, -5.473686218261719, 6.3824238777160645, -12.833061218261719, 11.992609977722168, -14.367584228515625, 0.9711910486221313, -0.18920814990997314, -14.957382202148438, -8.451528549194336]	[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 0]	0	0	s'7%MIq
[1.4121267795562744, 1.2657101154327393, 0.6674307584762573, 1.4206942319869995, 0.1621902734041214, 1.3025636672973633, 1.0307161808013916, -1.2060645818710327, -2.0281295776367188, -0.3077464997768402, 0.23692630231380463, 0.91883385181427, 0.760453462600708, 0.10416126251220703, -1.0452309846878052, -0.014080524444580078]	[1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0]	1	1	uEok
[276.08251953125, 267.5745849609375, 223.9026641845703, -382.5840759277344, -297.14776611328125, -347.0876770019531, -354.6756591796875, -91.0998306274414, 183.51817321777344, -257.8460388183594, 274.1287536621094, -312.4000244140625, 11.90490436553955, -35.28340530395508, -292.29437255859375, -176.54391479492188]	[1, 1, 1, 0, 1, 1, 0, 1]	[1, 1, 1, 0]	0	0	BY%?_.prwPQ.c%`
[518.2078857421875, 502.3346252441406, 419.4405517578125, -716.1522827148438, -555.0487060546875, -649.0491943359375, -664.9381713867188, -174.662109375, 340.001220703125, -485.8279724121094, 512.92529296875, -585.0440673828125, 24.63416862487793, -63.040828704833984, -555.8304443359375, -328.6636047363281]	[0, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	J>e]eTyk15fQlv
[-0.7040897607803345, -2.4609107971191406, 0.31974202394485474, 0.42403391003608704, -0.23520790040493011, 0.4547055959701538, -0.21770960092544556, 0.41168856620788574, -0.6349439024925232, 1.7440961599349976, -0.267020583152771, 0.6286710500717163, 0.38336530327796936, -0.4861258566379547, 0.543368399143219, 0.2503506541252136]	[1, 0, 0, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	0	RYu!]BS.
[7.233274459838867, 6.462549686431885, 5.691168785095215, -8.143220901489258, -7.717573642730713, -8.677172660827637, -8.458239555358887, -2.3339693546295166, 4.356654644012451, -6.497788906097412, 7.498551368713379, -6.684022903442383, -0.07806846499443054, -1.296827793121338, -6.482682228088379, -5.255592346191406]	[1, 1, 0, 0, 1, 1, 1, 1]	[0, 1, 1, 0]	0	0	0k6f-
[3.387331247329712, 3.5297117233276367, 3.451091766357422, -3.727247476577759, -4.020343780517578, -3.722290277481079, -4.604958534240723, -2.2068326473236084, 1.0592632293701172, -3.279932737350464, 4.170476913452148, -3.768336772918701, 0.3401345908641815, 0.4884747862815857, -4.619985103607178, -1.5034339427947998]	[1, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	1	kyUU0
[-1.4751688241958618, -1.377044439315796, -1.726014256477356, 1.2269465923309326, 2.7812423706054688, 2.212402105331421, 1.9015864133834839, 0.34261173009872437, -1.5352829694747925, 0.0005590431392192841, -1.7160321474075317, 2.0752346515655518, 1.0132654905319214, -0.37056130170822144, -1.6736472845077515, -0.4838574528694153]	[0, 0, 1, 1, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	P3
[20.378150939941406, 19.529071807861328, 15.982170104980469, -26.6491756439209, -21.15241813659668, -23.79677963256836, -24.17791175842285, -6.532462120056152, 12.168052673339844, -19.066030502319336, 19.004072189331055, -22.00283432006836, 1.2190924882888794, -2.3808202743530273, -21.813827514648438, -12.944170951843262]	[1, 1, 1, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	1	C50lylonI
[0.3395305573940277, -0.26838913559913635, -0.8077375888824463, -0.16840678453445435, 1.6570019721984863, 0.879874587059021, 0.7144140005111694, 1.0603842735290527, 0.011466333642601967, 0.4097804129123688, -0.32679057121276855, 0.8456858396530151, 0.6189401149749756, -1.982767939567566, 0.7562640309333801, -0.02679234743118286]	[0, 0, 1, 0, 1, 1, 0, 1]	[0, 0, 0, 0]	1	1	vo
[5.561967849731445, 4.243926048278809, 1.2105685472488403, -2.6172664165496826, -4.309674263000488, -3.0711159706115723, -3.16672945022583, -2.345494508743286, -0.7354410886764526, -2.933084487915039, 3.4509057998657227, -3.10725736618042, 0.5596582889556885, 0.2912132740020752, -2.068840503692627, -1.9728848934173584]	[1, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	)oMAdRnPH&=
[0.8639848232269287, 1.1545354127883911, -0.6022840738296509, 0.14168208837509155, -0.11258314549922943, 0.9398108124732971, 1.139872670173645, 0.023172199726104736, -0.6249530911445618, -0.9224715828895569, 0.5600729584693909, 0.5252082347869873, 1.0319364070892334, -0.3703378140926361, 0.2523227334022522, -1.0481271743774414]	[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 0, 0]	1	1	TzY
[15.132697105407715, 13.695208549499512, 12.014579772949219, -20.061569213867188, -16.89742660522461, -20.38336944580078, -21.302953720092773, -4.970192909240723, 11.905115127563477, -12.912191390991211, 15.824928283691406, -19.322956085205078, -0.459329217672348, -1.2905763387680054, -14.915471076965332, -9.64901065826416]	[0, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	q.fhKc_7
[0.4994088411331177, -0.57342529296875, -1.111852765083313, 1.5697340965270996, 1.4943808317184448, 1.1004583835601807, 0.38779309391975403, 0.301980197429657, -0.4988706707954407, -0.30366843938827515, -0.07005490362644196, 1.2462648153305054, 0.41320934891700745, -0.9240821599960327, -0.3351602256298065, -1.4449121952056885]	[1, 0, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	_J
[-0.5317142009735107, -1.7783442735671997, -1.8589450120925903, 7.476176738739014, 2.501239776611328, 5.081384658813477, 4.968575477600098, -1.18008291721344, -6.661722660064697, 2.5054194927215576, -2.594336986541748, 5.458479404449463, 0.7662800550460815, 1.752031683921814, 2.5875062942504883, 3.093461275100708]	[1, 1, 1, 1, 0, 1, 1, 0]	[0, 0, 0, 0]	1	1	gL19bD6
[26.778844833374023, 25.195037841796875, 21.649471282958984, -36.867279052734375, -28.221454620361328, -32.1226806640625, -33.27037811279297, -9.362089157104492, 16.269840240478516, -25.489398956298828, 27.302152633666992, -28.360942840576172, 2.250300645828247, -3.98012113571167, -28.631473541259766, -17.8253173828125]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	%njvQ"dw_D;
[510.4595642089844, 495.09051513671875, 413.5487060546875, -707.3689575195312, -548.5372924804688, -640.7542114257812, -655.40771484375, -170.76580810546875, 336.6182861328125, -478.3645935058594, 505.34234619140625, -577.986572265625, 22.668325424194336, -62.57455825805664, -546.233642578125, -324.9515075683594]	[0, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	62wM>HEc'ZN&mq
[0.10012038052082062, -0.12159484624862671, 1.2089834213256836, 1.0899560451507568, 0.4611179232597351, 0.17769896984100342, 0.29744353890419006, -0.9551814794540405, -0.5963000655174255, 0.9838007688522339, 0.06505808234214783, -0.30327489972114563, 0.08591717481613159, 0.2918652296066284, -0.1988685578107834, 1.6128528118133545]	[1, 0, 0, 1, 0, 1, 1, 0]	[0, 0, 0, 0]	1	1	ZX
[8.676037788391113, 7.757665634155273, 5.237680435180664, -12.042158126831055, -7.609316349029541, -9.5260009765625, -8.760833740234375, -1.440535545349121, 5.787967205047607, -8.2952880859375, 7.656634330749512, -8.395124435424805, -0.18719753623008728, -2.8659729957580566, -7.521726131439209, -7.119907855987549]	[0, 1, 1, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	Y3@U;Bs
[194.05923461914062, 188.02810668945312, 156.41017150878906, -269.8273010253906, -207.6913299560547, -243.03993225097656, -247.6343994140625, -63.539100646972656, 129.4989776611328, -181.67596435546875, 191.54188537597656, -219.1177520751953, 8.359288215637207, -25.65900230407715, -205.63534545898438, -124.84135437011719]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	e!0[ZIBGbLZm)s
[-0.6690648794174194, -1.2407512664794922, 0.11877897381782532, 2.229606866836548, -0.03220461308956146, 1.325683832168579, 0.13272371888160706, -1.0477569103240967, -3.4068267345428467, 0.38604477047920227, -0.19982515275478363, 1.2823398113250732, 0.7377690076828003, 2.308704376220703, -2.2321290969848633, 1.74322509765625]	[1, 0, 0, 1, 0, 0, 1, 0]	[0, 1, 0, 0]	1	1	lV
[14.937247276306152, 14.143704414367676, 10.258133888244629, -17.433395385742188, -14.666828155517578, -15.394699096679688, -16.014123916625977, -5.5240583419799805, 5.916415691375732, -13.652099609375, 13.35085678100586, -14.322373390197754, 1.7882670164108276, -1.120605230331421, -15.526227951049805, -9.125845909118652]	[0, 0, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	?D6C|Zw
[4.267915725708008, 3.9996156692504883, 4.095935344696045, -6.121880531311035, -2.8661158084869385, -4.357937812805176, -5.004809856414795, -1.954479455947876, 2.8566999435424805, -4.308497428894043, 4.294497013092041, -4.648828506469727, 0.5196951627731323, -1.6168078184127808, -5.8873066902160645, -3.706167221069336]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	4x;`N
[3.5033364295959473, 3.55849027633667, -0.2439078688621521, -0.601477861404419, -0.9285405278205872, -0.44214102625846863, -0.47445812821388245, -1.814961552619934, -2.081171989440918, -2.3039438724517822, 1.476773977279663, -1.0185552835464478, 0.5708293914794922, 0.5215343832969666, -1.1148914098739624, -0.9607402682304382]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 0, 0]	1	1	uE2_iDn
[-5.514899730682373, -5.5194172859191895, -4.681637287139893, 12.790603637695312, 7.819982528686523, 10.235174179077148, 10.445796012878418, -0.19234682619571686, -8.035975456237793, 6.884510040283203, -7.281946659088135, 8.600393295288086, 0.48913851380348206, 2.969212532043457, 6.709061622619629, 6.821079730987549]	[1, 1, 1, 0, 0, 1, 1, 1]	[0, 1, 0, 0]	0	1	_UwdT6LlX
[35.10275650024414, 34.29733657836914, 28.530803680419922, -48.50095748901367, -36.333641052246094, -42.34326934814453, -44.35340881347656, -11.173267364501953, 22.560264587402344, -33.83779525756836, 34.660743713378906, -38.61780548095703, 3.2057793140411377, -5.220554351806641, -39.10137939453125, -22.31304931640625]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	=~'`&eMU
[0.126678466796875, 0.6051505208015442, -0.14104488492012024, -0.35469821095466614, -0.3968343734741211, 0.207339346408844, 0.7187204360961914, 0.770875096321106, 0.9573130011558533, -0.4896012842655182, -0.030216291546821594, -0.5258450508117676, 0.1999518871307373, -0.24874913692474365, 0.40001577138900757, -1.7976436614990234]	[0, 0, 1, 0, 1, 1, 1, 1]	[1, 0, 1, 0]	1	1	GA
