[30.30685043334961, -59.02619552612305, 17.76173210144043, 22.28905487060547, 38.52895736694336, 34.148338317871094, -13.564316749572754, 126.60983276367188, -17.67636489868164, -29.794862747192383, 53.026039123535156, -28.66379165649414, 1.3320527076721191, -35.05356979370117, 66.26309967041016, -1.742008924484253, -70.66209411621094, 35.52024841308594, -61.94300842285156, -8.15279769897461, -87.5097427368164, 3.9468624591827393, 9.025301933288574, -10.293745994567871, 47.79707717895508, -19.174224853515625, 46.75892639160156, 33.672149658203125, 3.8278889656066895, 41.77570343017578, 2.590212106704712, 18.743711471557617]	[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	m#I-
[-97.41439819335938, -68.44561004638672, 19.46959686279297, 94.88562774658203, -4.7492780685424805, 25.027772903442383, -175.47901916503906, 302.406982421875, -139.03964233398438, -7.318212985992432, 10.702857971191406, -138.07366943359375, 24.468711853027344, -81.09271240234375, 188.0506591796875, -13.776998519897461, -26.74681854248047, -46.19524002075195, 2.2793686389923096, 17.72911834716797, -76.6515121459961, -75.76631164550781, -130.51234436035156, 48.144779205322266, -50.04328536987305, 90.63996124267578, -37.591773986816406, -44.152774810791016, 25.201433181762695, 106.29911041259766, 41.22578048706055, 6.102691173553467]	[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 1, 1]	0	0	cN$PUKTjnGgOq_x
[-13.770695686340332, -10.582072257995605, 19.476476669311523, -30.20215606689453, 43.805355072021484, 92.51883697509766, -33.717796325683594, 142.07952880859375, 36.87595748901367, -69.8805923461914, -34.436588287353516, -45.07639694213867, -1.4883451461791992, -23.852672576904297, 30.30088233947754, -50.441505432128906, -126.46855163574219, -42.82345199584961, -20.221059799194336, 3.665820837020874, -64.61893463134766, 44.87192916870117, 2.652453660964966, -16.845741271972656, 53.1165885925293, 12.535318374633789, 18.904808044433594, 26.087114334106445, -72.2244644165039, 78.55393981933594, 46.715919494628906, 8.310590744018555]	[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1]	[1, 1, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	^OTUQ7Rh
[40.98774719238281, -32.43656539916992, 29.14889907836914, 3.758638858795166, 26.499351501464844, 38.175994873046875, 6.985089302062988, 45.53170394897461, 38.54622268676758, 4.293271541595459, 34.94227600097656, 12.556694030761719, 8.907367706298828, -20.64718246459961, 22.391193389892578, -7.784478187561035, -29.215227127075195, 16.50289535522461, -36.26346969604492, 5.331695556640625, -42.292240142822266, -14.355262756347656, 18.614397048950195, 8.220952033996582, 43.06962966918945, -45.98374557495117, 36.751792907714844, 7.728374481201172, -31.536378860473633, -7.734738826751709, 1.1501047611236572, 11.218391418457031]	[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]	[1, 0, 0, 0, 1, 1, 0, 0]	[1, 0, 0, 0]	0	0	EL17IT8|MP
[0.09911751747131348, 25.869476318359375, -12.890644073486328, -17.854190826416016, 5.758256435394287, 7.805725574493408, 20.999155044555664, -67.79541015625, 29.36712074279785, 5.3189520835876465, -10.833220481872559, 28.563804626464844, -8.377251625061035, 13.93606948852539, -23.915428161621094, 2.1486008167266846, 21.089305877685547, 7.775502681732178, 10.870944023132324, 0.9671502113342285, 30.126876831054688, 2.373558759689331, -4.448020935058594, 10.974971771240234, 8.384125709533691, 17.27907371520996, 3.3278818130493164, -9.790934562683105, -16.902099609375, -25.576501846313477, -0.5169024467468262, -9.92757511138916]	[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	C3wI9ucMd8a
[-153.06710815429688, -126.5965347290039, 101.68702697753906, 140.07081604003906, -35.96870040893555, 35.65618896484375, -284.34783935546875, 840.2993774414062, -192.10594177246094, -126.79360961914062, 126.24816131591797, -417.2565612792969, 108.05010223388672, -239.7438507080078, 402.2575378417969, -93.89468383789062, -369.2707824707031, -177.24798583984375, -79.32341766357422, 24.582523345947266, -250.0261688232422, -33.465999603271484, -86.51897430419922, -61.02262878417969, -138.55853271484375, -183.44859313964844, -42.4959602355957, 101.50664520263672, 125.80545043945312, 363.976318359375, 191.9762725830078, 110.00199127197266]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	G_'(e]/[4gIK
[15.799731254577637, 30.24129867553711, -12.994491577148438, -22.76419448852539, 7.852398872375488, -3.037534475326538, 30.025571823120117, -93.98514556884766, 26.735620498657227, 8.508584022521973, -21.157638549804688, 46.1707763671875, -14.432150840759277, 26.93035316467285, -41.49809265136719, 10.51172161102295, 37.58690643310547, 17.860647201538086, 19.920778274536133, -2.6158370971679688, 34.81740188598633, 9.342073440551758, 18.700576782226562, -2.6736483573913574, 13.029559135437012, 14.503694534301758, 0.05049556493759155, -10.805130004882812, -9.8612699508667, -38.53191375732422, -16.55144500732422, -13.802181243896484]	[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	fRE1dIeyJB
[-2.0174314975738525, 16.606897354125977, -2.3142309188842773, -10.255958557128906, 1.3888139724731445, -4.127193450927734, 1.723311424255371, -21.297000885009766, 8.938454627990723, 1.9632335901260376, -1.0646471977233887, 6.786448955535889, -3.6110827922821045, 7.807647705078125, -4.075103282928467, 0.6607295870780945, 4.929117202758789, 0.696316123008728, 9.03439998626709, -1.118037223815918, 15.146111488342285, -0.14176267385482788, -0.5492240190505981, 5.236760139465332, -2.6726033687591553, 1.0366055965423584, -4.4580793380737305, -3.845378875732422, -3.2942490577697754, -7.843013286590576, 1.0665040016174316, 0.32611116766929626]	[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]	[0, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	fekZ
[0.40995240211486816, 3.6116220951080322, 0.7239434719085693, -0.011702418327331543, -0.2682591676712036, -0.48273128271102905, -1.170302152633667, -0.03419870138168335, 3.468824863433838, 1.9174126386642456, 2.107901096343994, 4.669897079467773, -0.6867115497589111, -0.668499231338501, 5.425235271453857, -0.25233030319213867, 2.374152660369873, 1.5068788528442383, 0.8209667205810547, 0.7705504894256592, 0.9731161594390869, 1.0238497257232666, 3.9714205265045166, -3.3819541931152344, 1.2601397037506104, -7.474363803863525, 2.584634304046631, -1.8726752996444702, 0.8061779737472534, -3.9257681369781494, 0.5407065153121948, 0.19044524431228638]	[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	1	1	io
[4.997723579406738, -110.85330963134766, 48.49191665649414, 62.97671127319336, 16.545509338378906, 23.467853546142578, -71.17628479003906, 232.6369171142578, -93.27745819091797, -55.571006774902344, 58.608882904052734, -51.653324127197266, -14.120437622070312, -64.80744934082031, 78.52996826171875, -60.80126953125, -111.63304138183594, -32.344482421875, -78.8710708618164, 2.6772897243499756, -121.81824493408203, 17.47052764892578, 5.450667381286621, -16.052465438842773, 37.94939041137695, -48.122310638427734, 34.913475036621094, 33.40994644165039, 10.134751319885254, 86.89672088623047, 16.490856170654297, 15.384624481201172]	[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	m7$WyF_ooB?
[-168.61585998535156, -21.92272186279297, 9.895111083984375, 45.05179214477539, -47.13738250732422, -2.3701224327087402, -201.33270263671875, 508.14349365234375, -152.2977294921875, -88.15373229980469, 85.88960266113281, -227.92486572265625, -20.118572235107422, -108.35502624511719, 206.88299560546875, -65.0300064086914, -217.08908081054688, -123.50416564941406, 47.90182113647461, 36.943634033203125, -49.323543548583984, -45.8714599609375, -101.4020004272461, -23.850839614868164, -114.51245880126953, 22.840686798095703, -105.38490295410156, 59.387298583984375, 73.27543640136719, 175.75270080566406, 109.23199462890625, 44.093971252441406]	[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]	[0, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 1, 1]	0	0	L?/;MP<u
[-0.5856367349624634, -1.295891523361206, 0.945672869682312, -5.131107330322266, -2.6927313804626465, -4.331323146820068, 0.8878216743469238, -11.552172660827637, -2.028625249862671, 0.3196704387664795, -1.0618479251861572, 2.104954242706299, 2.5261712074279785, 3.1443045139312744, 1.0269211530685425, 6.906956672668457, 12.114522933959961, 5.279882907867432, 3.4255118370056152, -0.20506402850151062, 5.488912105560303, 1.5292747020721436, 3.408182382583618, -2.9392902851104736, -1.884995460510254, -6.895222187042236, -1.091843605041504, -4.090162754058838, 2.2220005989074707, -3.9621083736419678, 0.22721266746520996, -1.706091284751892]	[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	pCd
[3.6605899333953857, 10.98149585723877, -3.983551025390625, 3.1284947395324707, -4.005629539489746, -9.25229549407959, -2.959075689315796, -27.85240364074707, -1.6342915296554565, 6.01849889755249, -1.1380090713500977, 22.771512985229492, -12.287084579467773, 8.455289840698242, -9.609335899353027, 0.43109607696533203, 24.390779495239258, 8.390138626098633, 7.596737861633301, 1.5772640705108643, 15.30949592590332, -1.3341848850250244, 3.3866353034973145, 3.0838663578033447, 0.9046990275382996, 3.548938274383545, 0.3486728072166443, -10.54600715637207, 3.6651015281677246, -22.325124740600586, -7.090105056762695, -8.851125717163086]	[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	anlES
[33.41376495361328, -40.28202819824219, 33.74323654174805, 20.57938575744629, 17.240154266357422, 31.565702438354492, -9.05904483795166, 93.31521606445312, 24.3060245513916, 1.854732871055603, 39.93404769897461, -10.679495811462402, 20.358963012695312, -33.09321212768555, 47.455223083496094, -6.084444999694824, -43.84320831298828, 13.552871704101562, -42.35178756713867, 5.197109699249268, -57.625186920166016, -15.008332252502441, 10.211329460144043, -4.601943016052246, 29.30644416809082, -56.29180908203125, 36.68947982788086, 14.056233406066895, -17.790124893188477, 8.816596984863281, 8.393439292907715, 17.813657760620117]	[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	-Yk
[1.3949651718139648, 3.487520456314087, 0.8761413097381592, -0.21416175365447998, -1.3803712129592896, -0.1269635558128357, -2.8511717319488525, -1.1349382400512695, 1.0875701904296875, 1.0585883855819702, 0.87867271900177, 4.3789825439453125, -1.777794361114502, -2.482591390609741, 4.1147379875183105, -1.117840051651001, 1.8659764528274536, 1.6123356819152832, 0.28098270297050476, 0.7133269309997559, 1.7170950174331665, 0.10663962364196777, 2.694380760192871, -6.959501266479492, 0.3093103766441345, -7.009175777435303, 2.2055323123931885, 0.04202529042959213, 1.2239857912063599, -4.130820274353027, 0.17983460426330566, 0.8846096992492676]	[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1, 1, 1, 0, 0]	[0, 1, 0, 0]	1	1	ok
[5.603279113769531, -21.82590103149414, -14.110363006591797, 3.031765937805176, 18.505722045898438, -0.8730567097663879, -0.8329930305480957, 32.1917839050293, -43.3614387512207, -28.34309196472168, 13.448562622070312, -15.968017578125, -10.283120155334473, -3.1480050086975098, 20.786529541015625, 8.712847709655762, -24.080074310302734, 24.872549057006836, -23.113941192626953, -7.567204475402832, -36.43663024902344, 22.06233024597168, 9.680841445922852, -11.468207359313965, 21.868404388427734, 23.302783966064453, 17.177391052246094, 16.15921974182129, 28.667497634887695, 31.72919273376465, -9.160050392150879, 0.5787705183029175]	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1]	[0, 0, 1, 0, 0, 0, 0, 1]	[1, 0, 1, 0]	0	0	d`
[4.039861679077148, 6.4056806564331055, 0.6399444937705994, -1.8729488849639893, -1.1948573589324951, -2.031303644180298, 1.3206831216812134, -4.919268608093262, 4.956704139709473, 2.5116868019104004, 1.7492475509643555, 5.902788162231445, 1.6970479488372803, 3.595167875289917, -2.641230583190918, 2.2371926307678223, 4.3061041831970215, 3.928832530975342, 1.932644248008728, 3.0637266635894775, 3.2552027702331543, 2.11983060836792, 5.310075759887695, -3.422947406768799, 1.5190296173095703, -7.9346089363098145, -0.04150325059890747, -4.14859676361084, 0.480482816696167, -8.873747825622559, -1.9717586040496826, 0.6211891174316406]	[1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 0, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	1	1	DH
[-2.4392380714416504, 2.8844258785247803, -3.1749048233032227, -8.885948181152344, -5.331761360168457, -6.598239898681641, 2.637559175491333, -14.27589225769043, -3.712344169616699, -0.7077105045318604, 2.1612391471862793, 1.0569376945495605, 0.5339940786361694, 6.510510444641113, -0.6296094655990601, 9.157772064208984, 10.578272819519043, 3.837599039077759, 2.595630407333374, -0.8153188228607178, 4.861367702484131, 1.791182041168213, 7.127745628356934, 1.0814015865325928, -1.0755610466003418, -0.8589704036712646, 0.29348546266555786, -7.678863525390625, 2.0399999618530273, -2.633094549179077, -4.035226821899414, -1.3646326065063477]	[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	1	1	za7
[12.727389335632324, -43.802703857421875, 25.312061309814453, -42.70301818847656, 9.31088638305664, 10.282544136047363, -3.5162270069122314, 163.95301818847656, 8.788490295410156, -42.004512786865234, 67.57710266113281, -56.53894805908203, -5.038882255554199, -36.298099517822266, 58.842586517333984, -1.4543168544769287, -93.50505065917969, -8.824941635131836, -11.152926445007324, -0.5576314926147461, -50.45225143432617, -25.329469680786133, 51.07269287109375, -42.264892578125, -2.970116376876831, -102.36360168457031, -4.131711483001709, 53.35264587402344, 13.974282264709473, 48.44050598144531, 15.34089183807373, 30.64889907836914]	[1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	k[T*p0
[3.6790549755096436, 2.2644879817962646, 0.40035974979400635, -4.986885070800781, -3.7865781784057617, -1.2948811054229736, 4.780113697052002, -3.683133125305176, 3.368938446044922, 0.7698806524276733, 0.9530303478240967, 5.890341758728027, 2.8945016860961914, 2.704968214035034, 0.8286687135696411, 1.837282419204712, 5.4930806159973145, 4.77852725982666, 2.043088912963867, 3.7203004360198975, 1.4091144800186157, 1.3832440376281738, 5.919703483581543, -7.4626359939575195, 2.6343631744384766, -6.769962310791016, -0.5408671498298645, -4.893416404724121, 0.3803931474685669, -6.798284530639648, -3.1160712242126465, -1.3711541891098022]	[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 0, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	1	1	cY
[3.9092605113983154, 4.3548078536987305, 2.185238838195801, -0.2333214282989502, -4.833360195159912, -0.14722603559494019, 3.394397258758545, -8.101133346557617, 3.2613675594329834, 3.740401268005371, 3.388699531555176, 5.18625545501709, -0.7508474588394165, 1.687362551689148, 0.6291259527206421, 2.0633583068847656, 2.630715847015381, 8.009472846984863, -1.3583282232284546, 1.0008671283721924, 1.2109804153442383, 2.0431671142578125, 4.6681294441223145, -8.641952514648438, 0.25684696435928345, -6.6189045906066895, 0.9364163875579834, 0.003897629678249359, -0.1977921724319458, -9.119959831237793, -5.369464874267578, 0.9152674674987793]	[1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0]	[1, 1, 1, 0, 1, 0, 0, 1]	[1, 1, 0, 0]	1	1	Oe
[-0.683459997177124, 9.95797061920166, -1.0414503812789917, 0.4982823133468628, 4.908202171325684, 0.13734489679336548, 1.8942360877990723, -36.43102264404297, 3.692664623260498, 6.898324489593506, -10.834138870239258, 17.932880401611328, -6.099570274353027, 6.881499290466309, -5.576303482055664, 1.7813897132873535, 22.96978187561035, 2.580017328262329, 8.000636100769043, 0.4507735073566437, 16.114625930786133, 1.0317254066467285, -1.6001980304718018, 6.025546073913574, 3.612534999847412, 12.795953750610352, -1.9208965301513672, -14.209935188293457, -6.953869819641113, -15.449665069580078, -5.058335304260254, -7.707255840301514]	[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 0, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	eLTjgq
[-1.9010231494903564, 5.528042793273926, -1.0007297992706299, -1.0731279850006104, 6.175832748413086, 1.4618041515350342, 2.9880568981170654, -31.628671646118164, 3.0164148807525635, 7.258790493011475, -12.886956214904785, 14.439473152160645, -1.0785577297210693, 4.35669469833374, -4.365832805633545, 5.010554313659668, 27.68330955505371, 3.8537683486938477, 7.547657489776611, -0.2997038662433624, 11.376338958740234, -0.9538703560829163, -4.414065361022949, 12.711214065551758, 3.634512186050415, 13.772310256958008, -0.5890006422996521, -13.885115623474121, -8.887345314025879, -15.034608840942383, -4.346549034118652, -7.36630916595459]	[0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[1, 0, 0, 0, 0, 1, 0, 1]	[1, 1, 0, 0]	1	1	dlYjnL
[-41.67533493041992, -42.917110443115234, 21.215044021606445, 12.308036804199219, 17.011905670166016, 24.169910430908203, -33.43903732299805, 104.49165344238281, -53.27622604370117, -33.74699783325195, 4.966791152954102, -63.1142578125, -12.771761894226074, -12.276834487915039, 22.61285972595215, -32.02421569824219, -98.081298828125, -42.2968635559082, -24.062789916992188, -4.337654113769531, -41.47352981567383, 40.419921875, -33.99448776245117, 18.889562606811523, 12.393413543701172, 66.65003204345703, -10.378158569335938, 19.311737060546875, -34.91106414794922, 70.7489242553711, 12.50769329071045, 24.22698402404785]	[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 1, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	|^
[3.0076229572296143, 4.483965873718262, 2.7818002700805664, -1.4155116081237793, -2.64201021194458, -1.1567325592041016, -1.5154855251312256, -3.2056708335876465, 3.3868701457977295, 1.4444979429244995, 1.9285677671432495, 4.588535308837891, 0.7459673881530762, 2.1948728561401367, 0.7300475835800171, -0.5698082447052002, 2.607424736022949, 3.1048853397369385, 2.421600580215454, 2.243027448654175, 2.152505397796631, -0.7279530167579651, 2.9127821922302246, -3.9454123973846436, -0.8152830004692078, -8.296707153320312, -0.7052324414253235, -2.916665554046631, -0.08043646812438965, -7.622366428375244, -1.6166009902954102, -0.5305929183959961]	[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]	[1, 0, 0, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	1	1	oa
[-44.45783996582031, -121.38228607177734, 111.26392364501953, 82.97429656982422, -25.382774353027344, 44.17916488647461, -184.570068359375, 623.5986328125, -86.10843658447266, -97.26602172851562, 178.1121063232422, -184.60494995117188, -16.02987289428711, -155.8212432861328, 191.18338012695312, -132.52406311035156, -340.6696472167969, -144.2606201171875, -55.59968185424805, 40.132171630859375, -160.40188598632812, -23.555875778198242, -4.888983726501465, -46.248104095458984, -28.074560165405273, -180.76712036132812, -22.539737701416016, 111.8934555053711, 20.839914321899414, 174.15147399902344, 113.11332702636719, 90.24589538574219]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	@g8$)B?}x
[-35.3625373840332, 44.08357620239258, -29.022457122802734, 42.31075668334961, -24.589096069335938, -10.054655075073242, -76.6436767578125, 132.28504943847656, -34.405364990234375, -17.70229148864746, 64.53233337402344, -27.980545043945312, -17.71795654296875, -41.18243408203125, 61.289146423339844, -24.459056854248047, -56.6187629699707, -19.890830993652344, 24.281309127807617, 26.028329849243164, 15.132101058959961, -19.916488647460938, -33.635169982910156, 2.706117868423462, -27.083478927612305, -8.452508926391602, -12.675153732299805, 16.620784759521484, 66.50505828857422, 20.666358947753906, 52.46342086791992, 12.535731315612793]	[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]	[0, 1, 0, 1, 1, 1, 0, 0]	[0, 0, 1, 1]	0	0	r%P1uel
